gen,num_drive_alleles,replicate
0,5938,1
1,6496,1
2,6497,1
3,6666,1
4,6491,1
5,6592,1
6,6773,1
7,6817,1
8,7157,1
9,7161,1
10,7060,1
11,7367,1
12,7494,1
13,7234,1
14,7616,1
15,7523,1
16,7658,1
17,7778,1
18,7971,1
19,8138,1
20,8226,1
21,7988,1
22,7888,1
23,8332,1
24,8120,1
25,8434,1
26,8631,1
27,8883,1
28,9128,1
29,9068,1
30,9668,1
31,9790,1
32,9922,1
33,9798,1
34,10179,1
35,10138,1
36,10661,1
37,10803,1
38,10701,1
39,10881,1
40,10670,1
41,10722,1
42,11168,1
43,10796,1
44,10825,1
45,10787,1
46,11112,1
47,11199,1
48,11538,1
49,11511,1
50,11829,1
51,11736,1
52,12012,1
53,11899,1
54,12118,1
55,12560,1
56,12731,1
57,12619,1
58,13065,1
59,12908,1
60,13305,1
61,13375,1
62,13915,1
63,13586,1
64,13840,1
65,14263,1
66,14853,1
67,14601,1
68,14573,1
69,14611,1
70,14415,1
71,14773,1
72,14410,1
73,14730,1
74,15407,1
75,14636,1
76,15286,1
77,15335,1
78,15346,1
79,15252,1
80,15186,1
81,15835,1
82,15442,1
83,15917,1
84,16421,1
85,16052,1
86,16095,1
87,16319,1
88,17132,1
89,17228,1
90,17177,1
91,17275,1
92,16891,1
93,17426,1
94,17575,1
95,17507,1
96,17565,1
97,18257,1
98,17841,1
99,18360,1
100,18347,1
0,6196,2
1,6639,2
2,6349,2
3,6682,2
4,6603,2
5,6501,2
6,6632,2
7,6980,2
8,6827,2
9,6921,2
10,7205,2
11,7100,2
12,7258,2
13,7438,2
14,7593,2
15,7944,2
16,7955,2
17,8088,2
18,8003,2
19,8144,2
20,8094,2
21,8348,2
22,8242,2
23,8696,2
24,8902,2
25,8783,2
26,8765,2
27,8940,2
28,9469,2
29,9065,2
30,9004,2
31,9452,2
32,9592,2
33,9214,2
34,9432,2
35,9576,2
36,10101,2
37,9837,2
38,10143,2
39,10100,2
40,10672,2
41,10379,2
42,10450,2
43,11143,2
44,10837,2
45,11152,2
46,11116,2
47,11165,2
48,11043,2
49,10996,2
50,11054,2
51,11304,2
52,11788,2
53,11782,2
54,11553,2
55,11792,2
56,12083,2
57,12502,2
58,12010,2
59,12879,2
60,12530,2
61,12547,2
62,13268,2
63,12989,2
64,13040,2
65,13204,2
66,13706,2
67,13883,2
68,13554,2
69,13809,2
70,13920,2
71,14676,2
72,14559,2
73,14665,2
74,15123,2
75,14781,2
76,15536,2
77,15233,2
78,15175,2
79,15500,2
80,15809,2
81,15876,2
82,15541,2
83,16423,2
84,16334,2
85,16237,2
86,16460,2
87,16034,2
88,16340,2
89,16575,2
90,16442,2
91,16612,2
92,16606,2
93,17448,2
94,16580,2
95,17424,2
96,17402,2
97,17499,2
98,17504,2
99,17879,2
100,17800,2
0,6156,3
1,6724,3
2,6427,3
3,6070,3
4,6458,3
5,6482,3
6,6367,3
7,6551,3
8,6617,3
9,7167,3
10,7085,3
11,7060,3
12,7086,3
13,7354,3
14,7276,3
15,7775,3
16,7620,3
17,7638,3
18,7754,3
19,7810,3
20,8046,3
21,8142,3
22,8238,3
23,8199,3
24,8541,3
25,8731,3
26,8956,3
27,8841,3
28,8993,3
29,9420,3
30,9475,3
31,9217,3
32,9410,3
33,10091,3
34,9898,3
35,9888,3
36,10075,3
37,10139,3
38,9992,3
39,9769,3
40,10594,3
41,10416,3
42,10598,3
43,10398,3
44,10785,3
45,10941,3
46,10895,3
47,11015,3
48,11277,3
49,11393,3
50,11108,3
51,11085,3
52,11281,3
53,11259,3
54,11643,3
55,11880,3
56,11854,3
57,11719,3
58,11762,3
59,12448,3
60,12379,3
61,12674,3
62,12895,3
63,12866,3
64,13218,3
65,12978,3
66,13242,3
67,13088,3
68,13677,3
69,13685,3
70,13511,3
71,13550,3
72,13937,3
73,14200,3
74,14300,3
75,14065,3
76,14443,3
77,14864,3
78,15153,3
79,14546,3
80,14798,3
81,15262,3
82,15223,3
83,15802,3
84,15398,3
85,15557,3
86,15659,3
87,15977,3
88,15730,3
89,16175,3
90,16523,3
91,16970,3
92,16855,3
93,16669,3
94,17086,3
95,16839,3
96,17458,3
97,17303,3
98,17631,3
99,17818,3
100,18098,3
0,6094,4
1,6639,4
2,6355,4
3,6512,4
4,6581,4
5,6530,4
6,6764,4
7,6446,4
8,6736,4
9,6951,4
10,6512,4
11,6966,4
12,7256,4
13,7314,4
14,7536,4
15,7387,4
16,7427,4
17,7530,4
18,7681,4
19,7628,4
20,8073,4
21,8147,4
22,8543,4
23,8367,4
24,8697,4
25,8689,4
26,8893,4
27,8988,4
28,9117,4
29,9418,4
30,9478,4
31,9700,4
32,9874,4
33,10111,4
34,10444,4
35,10084,4
36,10275,4
37,10747,4
38,10921,4
39,10785,4
40,11029,4
41,11021,4
42,11344,4
43,11534,4
44,11271,4
45,11274,4
46,11834,4
47,11999,4
48,11664,4
49,12361,4
50,12180,4
51,12474,4
52,12711,4
53,12877,4
54,12766,4
55,13334,4
56,13375,4
57,13408,4
58,13483,4
59,13606,4
60,13707,4
61,13781,4
62,13721,4
63,14100,4
64,13959,4
65,14098,4
66,14539,4
67,14677,4
68,14664,4
69,14852,4
70,14967,4
71,15704,4
72,15517,4
73,14600,4
74,15533,4
75,15767,4
76,16274,4
77,15967,4
78,16097,4
79,16273,4
80,16569,4
81,17033,4
82,16475,4
83,16729,4
84,17090,4
85,17172,4
86,17204,4
87,17519,4
88,17350,4
89,17104,4
90,17867,4
91,17889,4
92,18250,4
93,18162,4
94,18104,4
95,18167,4
96,18420,4
97,18337,4
98,18267,4
99,19144,4
100,18734,4
0,6158,5
1,6512,5
2,6169,5
3,6304,5
4,6417,5
5,6430,5
6,6236,5
7,6653,5
8,6881,5
9,6325,5
10,6869,5
11,6827,5
12,7055,5
13,6960,5
14,7211,5
15,7131,5
16,7198,5
17,7576,5
18,7380,5
19,8030,5
20,8213,5
21,7658,5
22,8115,5
23,7797,5
24,8283,5
25,8404,5
26,8264,5
27,8706,5
28,8601,5
29,8650,5
30,8961,5
31,9157,5
32,9288,5
33,9476,5
34,9560,5
35,9563,5
36,9494,5
37,9688,5
38,9890,5
39,10010,5
40,10082,5
41,10383,5
42,10168,5
43,10704,5
44,10466,5
45,10556,5
46,11049,5
47,10731,5
48,11126,5
49,11260,5
50,11281,5
51,11532,5
52,11673,5
53,11865,5
54,12041,5
55,12060,5
56,12292,5
57,12306,5
58,12308,5
59,12337,5
60,12377,5
61,12740,5
62,12870,5
63,12856,5
64,13321,5
65,13405,5
66,13725,5
67,13625,5
68,13556,5
69,13632,5
70,13911,5
71,14393,5
72,14095,5
73,14625,5
74,14777,5
75,15014,5
76,14601,5
77,15167,5
78,15250,5
79,14968,5
80,15563,5
81,15975,5
82,15795,5
83,16279,5
84,16041,5
85,15865,5
86,16462,5
87,16264,5
88,16485,5
89,16596,5
90,16850,5
91,16948,5
92,17010,5
93,17015,5
94,16962,5
95,17159,5
96,17500,5
97,17809,5
98,17579,5
99,17994,5
100,18246,5
