gen,num_drive_alleles,replicate
0,1498,1
1,1667,1
2,1551,1
3,1483,1
4,1369,1
5,1343,1
6,1271,1
7,1176,1
8,1076,1
9,1050,1
10,984,1
11,921,1
12,813,1
13,701,1
14,591,1
15,538,1
16,460,1
17,435,1
18,362,1
19,266,1
20,246,1
21,199,1
22,186,1
23,163,1
24,133,1
25,117,1
26,104,1
27,72,1
28,52,1
29,40,1
30,36,1
31,16,1
32,7,1
33,9,1
34,8,1
35,6,1
36,3,1
37,2,1
38,0,1
0,1426,2
1,1803,2
2,1570,2
3,1525,2
4,1354,2
5,1193,2
6,1084,2
7,1012,2
8,884,2
9,811,2
10,686,2
11,597,2
12,501,2
13,482,2
14,420,2
15,311,2
16,251,2
17,214,2
18,188,2
19,148,2
20,99,2
21,90,2
22,85,2
23,88,2
24,77,2
25,67,2
26,46,2
27,48,2
28,33,2
29,27,2
30,21,2
31,13,2
32,3,2
33,0,2
0,1558,3
1,1714,3
2,1570,3
3,1395,3
4,1277,3
5,1148,3
6,1043,3
7,1003,3
8,805,3
9,727,3
10,583,3
11,512,3
12,442,3
13,381,3
14,352,3
15,307,3
16,258,3
17,213,3
18,173,3
19,157,3
20,144,3
21,146,3
22,130,3
23,91,3
24,72,3
25,61,3
26,43,3
27,31,3
28,16,3
29,13,3
30,12,3
31,9,3
32,4,3
33,2,3
34,1,3
35,0,3
0,1598,4
1,1551,4
2,1504,4
3,1496,4
4,1426,4
5,1457,4
6,1397,4
7,1311,4
8,1139,4
9,1073,4
10,941,4
11,815,4
12,705,4
13,616,4
14,510,4
15,526,4
16,424,4
17,390,4
18,352,4
19,326,4
20,278,4
21,228,4
22,188,4
23,151,4
24,123,4
25,101,4
26,98,4
27,79,4
28,67,4
29,58,4
30,41,4
31,42,4
32,33,4
33,31,4
34,31,4
35,38,4
36,40,4
37,33,4
38,36,4
39,23,4
40,14,4
41,12,4
42,12,4
43,12,4
44,11,4
45,5,4
46,4,4
47,4,4
48,4,4
49,3,4
50,2,4
51,2,4
52,1,4
53,0,4
0,1604,5
1,1716,5
2,1606,5
3,1617,5
4,1569,5
5,1488,5
6,1388,5
7,1239,5
8,1161,5
9,1026,5
10,982,5
11,819,5
12,765,5
13,610,5
14,579,5
15,474,5
16,372,5
17,347,5
18,302,5
19,258,5
20,223,5
21,203,5
22,192,5
23,145,5
24,131,5
25,116,5
26,114,5
27,86,5
28,84,5
29,84,5
30,59,5
31,35,5
32,17,5
33,11,5
34,21,5
35,8,5
36,4,5
37,12,5
38,8,5
39,1,5
40,2,5
41,2,5
42,4,5
43,11,5
44,2,5
45,0,5
