gen,num_drive_alleles
0,3688.0
1,3675.0
2,3992.0
3,4014.0
4,3901.0
5,3978.0
6,3922.0
7,3802.0
8,3763.0
9,3756.0
10,3808.0
11,3783.0
12,3729.0
13,3807.0
14,3874.0
15,3990.0
16,3767.0
17,3764.0
18,3835.0
19,3663.0
20,3802.0
21,3717.0
22,3686.0
23,3839.0
24,3884.0
25,3788.0
26,3654.0
27,3559.0
28,3637.0
29,3846.0
30,3849.0
31,3882.0
32,3975.0
33,4028.0
34,4026.0
35,4096.0
36,3865.0
37,3720.0
38,3889.0
39,3898.0
40,4091.0
41,4062.0
42,3959.0
43,4303.0
44,4126.0
45,4069.0
46,4026.0
47,4290.0
48,4357.0
49,4413.0
50,4376.0
51,4524.0
52,4483.0
53,4644.0
54,4611.0
55,4501.0
56,4887.0
57,4953.0
58,5062.0
59,5200.0
60,5106.0
61,5054.0
62,5118.0
63,5175.0
64,5422.0
65,5322.0
66,5513.0
67,5761.0
68,5586.0
69,5694.0
70,5662.0
71,6007.0
72,5812.0
73,5634.0
74,5707.0
75,6031.0
76,6244.0
77,6785.0
78,6746.0
79,6645.0
80,7059.0
81,6887.0
82,6991.0
83,7293.0
84,7469.0
85,7389.0
86,7639.0
87,7528.0
88,7736.0
89,7749.0
90,7662.0
91,7681.0
92,7959.0
93,8219.0
94,8251.0
95,8239.0
96,8342.0
97,8876.0
98,9059.0
99,8914.0
100,8907.0
