gen,num_drive_alleles
0,3970.0
1,4117.0
2,4072.0
3,3974.0
4,3956.0
5,3961.0
6,4142.0
7,4068.0
8,4101.0
9,3990.0
10,4047.0
11,4203.0
12,4083.0
13,4157.0
14,4070.0
15,4208.0
16,4321.0
17,4480.0
18,4265.0
19,4175.0
20,4325.0
21,4444.0
22,4670.0
23,4509.0
24,4498.0
25,4569.0
26,4598.0
27,4554.0
28,4565.0
29,4758.0
30,4494.0
31,4517.0
32,4613.0
33,4664.0
34,4499.0
35,4532.0
36,4692.0
37,4806.0
38,4929.0
39,5027.0
40,5219.0
41,5231.0
42,5196.0
43,5295.0
44,5500.0
45,5647.0
46,5739.0
47,5745.0
48,5781.0
49,6124.0
50,6296.0
51,6515.0
52,6473.0
53,6647.0
54,6617.0
55,6539.0
56,6876.0
57,6829.0
58,7072.0
59,7046.0
60,7116.0
61,7105.0
62,7393.0
63,7530.0
64,7524.0
65,7672.0
66,7947.0
67,8186.0
68,8129.0
69,8299.0
70,8721.0
71,8625.0
72,9025.0
73,9301.0
74,9238.0
75,9517.0
76,9676.0
77,10018.0
78,10669.0
79,10812.0
80,10516.0
81,10569.0
82,10980.0
83,10635.0
84,11069.0
85,11209.0
86,11315.0
87,11571.0
88,11564.0
89,11355.0
90,11707.0
91,11662.0
92,11832.0
93,11692.0
94,12361.0
95,12141.0
96,12079.0
97,12331.0
98,12296.0
99,12801.0
100,12735.0
